file_path,y_true,y_prob_fake,y_pred
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1939.jpg,0.0,0.039583687,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_194.jpg,0.0,0.26464024,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1940.jpg,0.0,0.07924095,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1941.jpg,0.0,0.017378418,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1942.jpg,0.0,0.004144153,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1943.jpg,0.0,0.019893384,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1944.jpg,0.0,0.89650565,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1945.jpg,0.0,0.0022246016,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1946.jpg,0.0,0.10463244,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1947.jpg,0.0,0.068381585,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1948.jpg,0.0,0.011487148,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1949.jpg,0.0,0.067027725,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_195.jpg,0.0,0.5409794,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1950.jpg,0.0,0.9480655,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1951.jpg,0.0,0.8864791,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1952.jpg,0.0,0.6496261,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1953.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1954.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1955.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1956.jpg,0.0,0.8408252,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1957.jpg,0.0,0.69386446,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1958.jpg,0.0,0.70909977,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1959.jpg,0.0,0.39697435,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_196.jpg,0.0,0.68238026,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1960.jpg,0.0,0.4463674,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1961.jpg,0.0,0.8121026,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1962.jpg,0.0,0.7519095,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1963.jpg,0.0,0.5460591,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1964.jpg,0.0,0.15693738,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1965.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1966.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1967.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1968.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1969.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_197.jpg,0.0,0.24025217,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1970.jpg,0.0,0.49241132,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1971.jpg,0.0,0.71955055,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1972.jpg,0.0,0.91069734,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1973.jpg,0.0,0.90955025,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1974.jpg,0.0,0.8203096,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1975.jpg,0.0,0.24683559,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1976.jpg,0.0,0.64263004,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1977.jpg,0.0,0.4350724,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1978.jpg,0.0,0.5936984,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1979.jpg,0.0,0.3772545,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_198.jpg,0.0,0.207588,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1980.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1981.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1982.jpg,0.0,0.79621685,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1983.jpg,0.0,0.93290347,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1984.jpg,0.0,0.19322723,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1985.jpg,0.0,0.673498,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1986.jpg,0.0,0.5838121,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1987.jpg,0.0,0.47800896,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1988.jpg,0.0,0.02637522,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1989.jpg,0.0,0.72592527,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_199.jpg,0.0,0.6734398,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1990.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1991.jpg,0.0,0.6664319,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1992.jpg,0.0,0.31867343,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1993.jpg,0.0,0.6952269,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1994.jpg,0.0,0.70718414,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1995.jpg,0.0,0.6837779,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1996.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1997.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1998.jpg,0.0,0.9036169,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1999.jpg,0.0,0.0931288,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_2.jpg,0.0,0.4743591,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_20.jpg,0.0,0.67011726,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_200.jpg,0.0,0.7296588,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_201.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_202.jpg,0.0,0.4963795,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_203.jpg,0.0,0.791,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_204.jpg,0.0,0.658199,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_205.jpg,0.0,0.028622093,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_206.jpg,0.0,0.588968,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_207.jpg,0.0,0.4587098,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_208.jpg,0.0,0.44846174,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_209.jpg,0.0,0.14074484,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_21.jpg,0.0,0.03832367,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_210.jpg,0.0,0.20880575,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_211.jpg,0.0,0.6941623,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_212.jpg,0.0,0.9721529,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_213.jpg,0.0,0.65179896,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_214.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_215.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_216.jpg,0.0,0.8916452,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_217.jpg,0.0,0.25460678,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_218.jpg,0.0,0.64065856,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_219.jpg,0.0,0.22115363,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_22.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_220.jpg,0.0,0.20029321,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_221.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_222.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_223.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_224.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_225.jpg,0.0,0.49056956,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_226.jpg,0.0,0.38078713,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_227.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_228.jpg,0.0,0.97092617,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_229.jpg,0.0,0.9994257,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_23.jpg,0.0,0.058954854,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_230.jpg,0.0,0.9978522,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_231.jpg,0.0,0.99330246,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_232.jpg,0.0,0.39070696,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_233.jpg,0.0,0.9694796,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_234.jpg,0.0,0.99650806,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_235.jpg,0.0,0.11586419,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_236.jpg,0.0,0.35065058,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_237.jpg,0.0,0.70178425,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_238.jpg,0.0,0.4557903,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_239.jpg,0.0,0.4601368,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_24.jpg,0.0,0.59165955,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_240.jpg,0.0,0.80737185,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_241.jpg,0.0,0.73224056,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_242.jpg,0.0,0.7163534,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_243.jpg,0.0,0.22677597,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_244.jpg,0.0,0.50910974,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_245.jpg,0.0,0.89679337,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_246.jpg,0.0,0.783913,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_247.jpg,0.0,0.48337469,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_248.jpg,0.0,0.87577844,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_249.jpg,0.0,0.38636276,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_25.jpg,0.0,0.09437499,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_250.jpg,0.0,0.86981815,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_251.jpg,0.0,0.46594897,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_252.jpg,0.0,0.66097957,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_253.jpg,0.0,0.18044752,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_254.jpg,0.0,0.2457264,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_255.jpg,0.0,0.6887123,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_256.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_257.jpg,0.0,0.6828529,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_258.jpg,0.0,0.62501216,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_259.jpg,0.0,0.3988892,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_26.jpg,0.0,0.045582686,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_260.jpg,0.0,0.5610694,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_261.jpg,0.0,0.86680514,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_262.jpg,0.0,0.6849786,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_263.jpg,0.0,0.13351452,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_264.jpg,0.0,0.54099834,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_265.jpg,0.0,0.67768264,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_266.jpg,0.0,0.07203334,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_267.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_268.jpg,0.0,0.616501,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_269.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_27.jpg,0.0,0.33485532,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_270.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_271.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_272.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_273.jpg,0.0,0.76976585,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_274.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_275.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_276.jpg,0.0,0.6856005,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_277.jpg,0.0,0.7683243,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_278.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_279.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_28.jpg,0.0,0.2805901,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_280.jpg,0.0,0.6788593,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_281.jpg,0.0,0.68731546,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_282.jpg,0.0,0.69037825,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_283.jpg,0.0,0.8103747,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_284.jpg,0.0,0.8344803,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_285.jpg,0.0,0.96114796,1
